Year,Month,Day,Hours,Minutes,Time-since-start,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016,2,20,2,30,5673,0,19.5,37.29,17.7,38.82666667,20.79,37.18428571,17.89,37.29,17.1,44.38428571,5.3,85.13333333,17.945,32.245,19.5,43.8,17.6,39.82666667,5.30E+00,755.6,90.5,10,33.5,3.80E+00,19.17176055,19.17176055
2016,2,6,21,30,3771,10,23.2,44.36,22.7,43.12666667,21.89,45.09,19.26,44.56,19.34222222,67.28166667,10.22666667,65.76333333,18.715,39.47222222,21.78,50.1,18.7,45.09,1.15E+01,743.6,63.5,9.5,40,4.70E+00,27.42259711,27.42259711
2016,2,4,0,40,3358,0,22,43,21.2,41.9,22.5,43.92777778,20.7,42.2,19.11666667,60.86333333,2.363333333,86.83333333,18.6,38,22.81777778,46.87722222,18.29,46.16333333,2.20E+00,765.5,90.66666667,2.666666667,32.66666667,7.67E-01,41.7938051,41.7938051
2016,4,5,10,30,12201,0,22.13333333,42.76,20.29,44.65666667,24.1,38.5,21.29,42.26,21,48.13333333,13.86666667,31.9,21.46333333,38.46666667,23.1,42.12666667,20.89,44.06,1.08E+01,749.95,84.5,2.5,26.5,8.25E+00,26.16824391,26.16824391
2016,4,24,21,10,15001,0,21.89,35.4,19.2225,37.425,22.39,34.09,21.35,32.2,20.5,40.79,3.326666667,39.52666667,21.89,30.1,24.39,35.73,20.2,32.4,3.95E+00,758.05,82.16666667,3,40,1.10E+00,48.46785176,48.46785176
2016,1,25,21,50,2045,10,20.89,43.43333333,20.2,42.59,20.6,44.69333333,19.79,44.32666667,18.17777778,49.34611111,8.99,97.32333333,17.98166667,40.48222222,18.97555556,46.52388889,17,47.09,9.80E+00,763.6833333,81.5,4.166666667,30.83333333,6.70E+00,6.192610599,6.192610599
2016,2,2,22,40,3202,30,22.2,44.56,21.66666667,42.79,21.82333333,45.53,21.39,44.86333333,20.275,71.43333333,4.69,96,18.51666667,40.03388889,21.445,48.68,18,45.23,5.80E+00,758.4666667,86.33333333,4.666666667,27.33333333,3.63E+00,25.25371719,25.25371719
2016,2,13,18,30,4761,20,21.39,39.09,20.2,39.29,21.06666667,39.43,19.6,39.2,18.235,50.97777778,4.263333333,91,18.95722222,35.68777778,22.6,41.60222222,18.03333333,38.53,3.50E+00,730.95,96,5,54.5,2.90E+00,39.91425072,39.91425072
2016,4,27,17,40,15412,0,21,35.09,19.39,35.2,21.1,34.09,20.39,33.5,19,39.9,6.3,40.14166667,19.745,28.39,22.7,37.275,19.2,32.7,7.10E+00,753.7,64.33333333,4.333333333,40,7.00E-01,16.73781452,16.73781452
2016,1,20,6,20,1232,10,18.5,39.39,17.1,39.59,18.92666667,39.32666667,17.35666667,38.4,16.79,48.12333333,-3.482222222,90.69111111,17,33,19.1,45.09,16.29,42.4,-2.93E+00,758.9,90,2.666666667,61,-4.37E+00,19.13110302,19.13110302
2016,4,5,3,40,12160,0,22.2,43.7,19.7,47.5,24.7,41,21.29,42.7,20.89,58.52666667,9.63,54.56666667,21.79,41.73,23.79,48.43333333,20.85666667,46.26,1.00E+01,748.9333333,85.33333333,1,40,7.57E+00,30.54248339,30.54248339
2016,4,3,22,40,11986,0,22.13333333,44.7,21.1,44.86333333,22.89,42.09,21.2,44.32666667,19.79,49.79,15.03333333,37.76666667,21.2,40.59,24.66666667,47.96666667,20.29,45.73,1.57E+01,749.1333333,74,3.333333333,40,1.11E+01,20.4326128,20.4326128
2016,5,4,13,30,16395,0,23.03333333,34.03,24.6,28.82333333,23,33.53,23.2,33,20.6,47.29,17.2,1,21.62,29.83,23.46333333,36,20.5,36.92857143,1.50E+01,766.4,38,2.5,40,7.50E-01,38.84791174,38.84791174
2016,5,20,19,20,18734,0,23.6,44.79,23.2,42.5,24.73,40.79,23.7,42.79,23.236,67.478,21.49333333,1,23.2,39.5,23.42142857,46.12142857,22.66666667,43.96666667,1.80E+01,758.0333333,56.66666667,4.666666667,40,9.37E+00,11.19493981,11.19493981
2016,2,15,8,10,4987,0,19.5,41,17.76,41.56666667,20.2,40.5,18.42666667,39.19333333,17.85666667,57.65777778,1.26,83.06,19.16111111,36.41444444,20.98166667,43.96166667,17.85666667,43.86,1.33E+00,755.4166667,79.33333333,5.666666667,40,-1.83E+00,36.40103043,36.40103043
2016,3,19,0,40,9694,0,22.2,36.56,19.39,39.32666667,21.79,36.36333333,20.13333333,34.76,18.39,46.62666667,5.59,61.26666667,19.7,31,22.39,41.93333333,19.6,38.26,5.37E+00,762.5666667,88,3.666666667,60,3.50E+00,16.49422835,16.49422835
2016,3,21,11,50,10049,0,21.29,37.46666667,19.29,39.36333333,21.79,36.7,20.46333333,37.4,19.32333333,43.12666667,9.566666667,30,19.2,31.66666667,21.89,38.76,19.6,38.53,8.32E+00,761.8,66.66666667,3.833333333,40,2.37E+00,43.19188952,43.19188952
2016,4,25,5,0,15048,0,20.89,35.5,17.66666667,39.66333333,22.6,35.2,20.7,33.4,20.1,43.4,2.4,54.93,21.7,34.356,24.2,40.76,20.2,39,1.80E+00,756.4,96,2,21,1.20E+00,35.44093074,35.44093074
2016,5,15,4,40,17926,0,23.6,35.4,20.29,38.5,24.2,36.59,23.7,34,23.39,39.29,2.326666667,38.62666667,23.85666667,30.66666667,24.6,36.5,23,39.5225,3.93E+00,760.7,86,2,32.66666667,1.77E+00,12.09871181,12.09871181
2016,2,25,12,40,6454,20,20.7,40.33,19.79,38.82666667,22.35666667,39.83333333,22.46333333,36.29666667,17.89,48.356,6.6,72.26666667,19.456,30.35,20.7,36.56,18.29,37.93333333,5.87E+00,756.9333333,59.33333333,3.333333333,31.33333333,-1.53E+00,17.23717686,17.23717686
2016,5,12,11,40,17536,0,24.96333333,47.86333333,25.39,44.59,26,43.85285714,25.29,44.7,23.89,51.4,20.26,20.82333333,24.76,42.59,25.29,48.4,24.06,47.09,1.77E+01,744.4,68,3,23.33333333,1.17E+01,29.37748932,29.37748932
2016,5,8,3,30,16911,0,24.39,39.09,22.6,39.96666667,25.7,38.79,24.2,37.5,22.32333333,50.5,13.89,27.14,23.79,40.44142857,24.6,43.515,22.51428571,44.06714286,1.24E+01,751.7,85.5,2,27.5,1.00E+01,29.68682498,29.68682498
2016,2,16,14,10,5167,0,21.29,36.26,19.56666667,36.59,21.29,36.09,19.92666667,35.32666667,18.73,39.79,3.933333333,57.03,20.53333333,27.93,21.79,34.12666667,18.2,40.29,4.42E+00,771.5,58.33333333,3,40,-3.22E+00,29.9617187,29.9617187
2016,5,20,15,20,18710,0,23.1,47.29,23.29,44.97142857,24.6,41.79,23.79,44.5,22,49.2,20.7,18.82333333,23,42.99857143,22.7,49.55142857,22.6,45.2,1.61E+01,758.3,81.66666667,4.666666667,40,1.29E+01,39.80754681,39.80754681
2016,2,27,9,10,6721,0,19.63333333,37.8,17.92666667,38.82666667,20.29,37.09,20.29,35.76,18.18571429,50.13428571,1.163333333,66.16333333,18.79,37.19428571,19.79,44.2,17.7,40.06,1.58E+00,750.8333333,76,4.333333333,22.33333333,-2.23E+00,20.03953547,20.03953547
2016,2,21,8,40,5854,0,20.7,43.7,19.39,44.7,21.79,42.2,19.5,44.7,18,53.5,10.69,89.19,18.2,41.5,20.7,53.79,18.23,47.03,1.06E+01,756.4,88.66666667,9,40,8.77E+00,28.4916602,28.4916602
2016,3,8,14,20,8192,0,20,39.89,19,38.09,20.39,37.03,19.2,34.96666667,17.85666667,64.75666667,9.69,82.26666667,18.89,29.96,20,36.83333333,17.79,39.45,6.63E+00,757.1333333,63.66666667,3.666666667,40,6.67E-02,38.10763975,38.10763975
2016,4,6,15,40,12376,0,21.89,41.29,20.5,42.59,22.89,38.59,21.5,40.59,20.5,45.4,12.69,29.7,21,35.09,23,42.5,20.79,39.4,1.08E+01,751.8,76.66666667,8.333333333,40,6.80E+00,17.48568736,17.48568736
2016,3,9,13,10,8329,0,19.5,36.66333333,16.7,39.93333333,19.89,37.2,18.76,34.23,17.46333333,43.36333333,6.4,49.26333333,17.89,30.92666667,19,37.66333333,17.7,37.43333333,6.63E+00,744.2666667,61.66666667,9.166666667,40,-2.50E-01,18.52755337,18.52755337
2016,5,6,11,50,16673,0,23.13333333,38.16333333,26.7,30.39,23.79,36.73,24.13333333,35.7,19.79,47.59,23.86,1,22.39,35,23.2,39.5,21.5,40,1.93E+01,754.05,48.33333333,3,40,7.97E+00,1.642024773,1.642024773
2016,2,24,22,10,6367,20,22,36.86333333,20.39,37.7,21,38,21,37.12666667,19.89,44.09333333,-0.3,82.46666667,19.7,32.29,22.29,38.36333333,18.1,36.2,1.18E+00,755.8833333,87,1,25.5,-8.17E-01,28.52479646,28.52479646
2016,4,29,0,20,15596,0,20.6,33.9,18,36.2,22.39,35.12666667,19.96333333,32.36333333,18.85666667,40.52666667,3.7,30.76,19.29,27.92666667,21.79,39.925,18.7,35.93333333,3.31E+00,755.7444444,79.88888889,3.444444444,40,1.44E-01,23.86732196,23.86732196
2016,2,20,22,0,5790,20,22.5,43.16333333,21.2,43.7,22.2,42.29,21.23,46.43333333,19.29,51.49714286,10.5,93.19,18,43.79,21.6,47.73,17.89,44.59,1.08E+01,754,92,9,40,9.60E+00,23.66369289,23.66369289
2016,4,15,23,10,13717,0,22.79,42.86,20.63333333,45,24,39.32666667,22.1,40.565,21.1,53.5,10.43333333,49.72333333,21.5,36.76,23.6,44.45666667,20.79,43.36333333,1.07E+01,744.7,80.83333333,4.5,40,7.52E+00,13.60528461,13.60528461
2016,5,19,23,0,18612,0,23.39,41.4,22,41.29,24.39,38.9,23.2,40.5,22.39,61.45428571,10.13,34.52666667,23.1,36.7,24.29,45.16,22.53333333,42.32666667,1.22E+01,757.8,79,3,40,8.60E+00,1.709426567,1.709426567
2016,4,19,21,0,14280,0,22.2,40.59,20.39,37.96666667,22.16666667,37.09,22.2,35.9,20.6,58.36,8.33,17.36666667,20.87,29.5,22.29,39.16333333,19.79,33.79,8.40E+00,766.3,71,3,40,3.30E+00,26.26481511,26.26481511
2016,1,15,16,30,573,0,22.32333333,38,21.86777778,37.215,21.2,39.79,20.21111111,40.80555556,20.08333333,42.29333333,4.425,82.0425,17.7,36.43888889,18.29,42.705,17.46333333,42.7,1.95E+00,756.4,95,7,41,1.20E+00,4.719513387,4.719513387
2016,3,10,2,50,8411,0,20.2,36.9,17.29,40.09,20.16666667,37.16333333,20.89,35.29,17.89,52.93333333,4.09,53.76666667,18.29,35.62666667,20.2,44.66333333,17.39,38.59,9.50E-01,752.7,86.16666667,1,20.33333333,-1.17E+00,1.101828029,1.101828029
2016,1,14,12,0,402,10,19.73,45.12333333,19.46333333,40.59,21.73,44.72666667,18.92666667,42.93333333,17.1,53.2,3.433333333,96,17.39,38,18,44.86333333,17,45.93333333,2.90E+00,748.6,92,5,40,1.70E+00,47.71890684,47.71890684
2016,5,13,21,0,17736,0,25.79,38.86333333,24.53333333,38.4,26.64285714,34.48571429,25.39,40,23.82666667,43.66,13.36666667,16.53,25.1,36.32666667,26.34,42.2,23.254,38.554,1.52E+01,750.6,67,7,27,9.00E+00,7.533717633,7.533717633
2016,3,18,21,50,9677,0,22.7,36.29,20.46333333,38.59,22.1,35.9,20.29,34.29,18.5,46,5.69,62,19.6,30.7,22.76,39.53,19.5,36.09,5.02E+00,762.4833333,90.33333333,4.833333333,61.5,3.57E+00,22.82029906,22.82029906
2016,1,31,6,0,2814,0,20.29,42.5,19.29,42.09,20.89,44.29,17.89,43.7,17.69444444,54.50944444,3.53,99,17.05,39.845,19.90222222,54.065,16.79,49.73,4.10E+00,754.3,94,4,26,3.20E+00,3.5547495,3.5547495
2016,3,20,18,0,9942,0,22.6,36.46666667,21,36.7675,22.6,35.56,20.2,34.86333333,19.43,43.89333333,9.066666667,28.63333333,19.1,30,23.89,36.79,19.56666667,37,7.70E+00,760.7,71,4,40,2.80E+00,44.22148052,44.22148052
2016,2,17,19,40,5344,0,21.13333333,34.12666667,19.79,34.43333333,20.23857143,35.14,18.89,34.5,17.54,43.09,0.5,72.16333333,19.1,27.2,22,35.26666667,18,39.09,5.33E-01,756.2333333,90.33333333,1.333333333,61.33333333,-8.67E-01,14.50867587,14.50867587
2016,1,30,19,30,2751,10,21.79,63.36,21.23,43.23333333,21.7,47.2,20.96333333,41.16333333,17.66666667,56.675,2.863333333,96.83,16.89,39.50444444,20.6,48.29,16.29,44.3725,3.60E+00,754.3,86.5,3,33.5,1.55E+00,43.15271166,43.15271166
2016,1,16,5,10,649,0,21.7,39.9,20.79,39.5,20.5,41.9,19.56666667,43,19.1,51,-0.633333333,94.9,18.7,41.73,19.89,49,17.89,47.29,5.83E-01,762.55,96,3,20,-1.67E-02,47.10374548,47.10374548
2016,4,22,9,30,14643,20,22.2,37.7,21.46333333,36.86,24.19666667,39.56666667,22.95285714,35.2,20.39,42.9,12.75666667,9.293333333,21.6,32.4,21.89,39.145,20.39,37.62666667,9.70E+00,759.9,70.5,3.5,34.5,4.55E+00,4.491292615,4.491292615
2016,5,13,4,10,17635,0,25,47.79,22.89,49.4,26.7,44,25.1,44.7,24.06666667,50.46666667,11.76333333,54.32666667,24.79,42,26.2,49.66,24.29,48.79,1.27E+01,745.7333333,96.83333333,1,35.33333333,1.22E+01,29.86342462,29.86342462
2016,3,20,12,50,9911,0,21.46333333,37.76333333,19.56666667,38.86,23.66666667,38.99,19.7,34.2,18.7,49.52666667,8.233333333,38.83333333,19,30.7,22.79,37.5,19.365,37.1725,6.63E+00,761.55,75.66666667,3.166666667,40,2.55E+00,7.143096381,7.143096381
2016,4,11,8,50,13055,0,21.89,39.09,20.43,40.32666667,22.89,37.7,21.32333333,38.09,20.39,43.36714286,14.29333333,10.13333333,21.79,34,21.2,37.4,23.65666667,36.4,1.26E+01,749.8,58.83333333,5.666666667,29.16666667,4.53E+00,33.28177605,33.28177605
2016,4,30,15,0,15828,0,21.89,35.36,21.2,34.66333333,24.7675,36.0225,20.1,37.26,19.7,58.12333333,13,1,19.5,30.29,22.7,38.2,19.46333333,38.36333333,1.05E+01,759.6,59,5,40,2.80E+00,15.24785357,15.24785357
2016,4,29,5,10,15625,0,20.1,34.43333333,17.23,37.62666667,22.1,35.2,19.6,33,18.63333333,41.43333333,3.933333333,36.53,19.1,28.76,21.29,40.03,18.79,38.9,4.86E+00,754.425,74.58333333,5.583333333,40,6.75E-01,6.015171134,6.015171134
2016,4,29,14,20,15680,0,21.42666667,39.06,20.03333333,38,24.16333333,37.36333333,19.7,38.13333333,18.79,41.59,8.926666667,37.79666667,19,32.82666667,20.35666667,38.4,18.6,36.79,7.67E+00,755.5333333,83.33333333,4,40,4.93E+00,25.12460232,25.12460232
2016,1,16,4,20,644,0,21.89,40,21,39.5,20.5,41.76,19.7,43.2,19.2,51.29,-0.666666667,94.86666667,18.7,41.73,20,49.03,17.89,47.23,6.00E-01,762.4,96.66666667,2.333333333,22,1.33E-01,39.6189378,39.6189378
2016,3,27,0,50,10847,0,22.89,40.93333333,21.06666667,42.76,23.06666667,39.5,20.1,41.29,20.6,51.43333333,9.996666667,61.89333333,20.89,39.33333333,23.89,45.23,19.89,42.06,9.17E+00,748.25,84.16666667,8,59.16666667,6.38E+00,2.300779859,2.300779859
2016,4,6,17,40,12388,0,21.82333333,42.12666667,20.29,43.16333333,22.79,38.9,21.32333333,41.09,20.6,45.845,11.19,34.66666667,21,35.63714286,23.57142857,42.7,20.79,39.9,1.04E+01,751.2666667,81.66666667,8.333333333,40,7.40E+00,49.50241859,49.50241859
2016,5,21,9,50,18821,0,23,50.26,25.26333333,43.6,24.46,45.39333333,23.53333333,47.2,22.5,50.5,22.26,6.826666667,22.89,43.9,23.29,51.03857143,23,47.4,1.71E+01,756.3166667,78.33333333,4.833333333,28.16666667,1.33E+01,46.42990923,46.42990923
2016,1,15,4,0,498,0,22.92666667,39.4,21.92666667,39.09,21.29,43.59,18.39,43,18.35666667,54.5,1.933333333,95.06333333,18.5,42.76,19.29,49.4,17.29,47.7,2.70E+00,750.8,83,10,25,0.00E+00,42.31228763,42.31228763
2016,1,31,17,50,2885,20,22.26,44.36333333,21.7,43,21.7,44.93,19.5,48.1,17.86777778,54.145,9.83,99.9,18.84,47.50944444,21.39611111,52.69277778,16.79,48.06,1.04E+01,751.7166667,94.5,5.333333333,36.83333333,9.52E+00,4.288093746,4.288093746
2016,5,23,1,40,19060,0,24.39,48.03,22.06666667,50.36333333,26.23,44.9,23.7,45.9,22.96333333,51.86333333,11,52.53,23.5,42.03857143,25.6,50.9,23.2,49.536,1.12E+01,752.4333333,96.33333333,4,59,1.05E+01,29.38175648,29.38175648
2016,3,16,12,50,9335,0,21.1,39.23333333,21.2,36.56666667,21.76,38.33333333,21.39,35.65666667,18.6,45.29,8.89,18.49666667,20.39,26.56666667,21.5,36.23,19.7,38.93333333,7.08E+00,764.8,57.66666667,8.166666667,29,-8.67E-01,49.06332861,49.06332861
2016,5,22,7,40,18952,0,24.49909091,52.41218182,23.61081081,51.56963964,27.25781818,46.16909091,23.80810811,48.67594595,22.71891892,53.98513514,19.49621622,41.165,23.64054054,45.80108108,24.71763636,53.62545455,23.24854545,50.30909091,1.49E+01,750.0666667,96.33333333,3.666666667,35,1.43E+01,46.58548041,46.58548041
2016,3,21,12,30,10053,0,21.29,36.86333333,19.32333333,38.72333333,21.79,36.4,20.39,36.46333333,19.29,42.82666667,10.5,25.06333333,19.2,31.16666667,21.84,38.1,19.5,37.86,8.80E+00,761.65,64,3.5,40,2.25E+00,38.19482923,38.19482923
2016,4,12,1,30,13155,0,22.15,43.4,20,44.645,23.42666667,40.73,22.2,40,21,45.2,7.656666667,50.36,21.7,36.4,22.89,45.236,20.79,43.43333333,8.45E+00,751.65,87.5,3,34.5,6.45E+00,46.69518591,46.69518591
2016,4,7,16,20,12524,0,22.39,39.43333333,21.63333333,38.5,22.6,38.4,21.53333333,38,20.29,52.29,12.53333333,6.593333333,22.2,32.7,22.575,36.975,20.82333333,40.9,1.04E+01,752.6333333,59.33333333,6,32.66666667,2.83E+00,14.53591902,14.53591902
2016,2,19,18,40,5626,20,20.79,38.36333333,19.1,38.82666667,22.7,36.71,18.5,35.73,17.29,45.9,4.463333333,67.46,19.1,29.85666667,20.79,38.2,17.83285714,41.23857143,4.57E+00,759.8666667,80,3.333333333,40,1.40E+00,18.54875501,18.54875501
2016,4,16,13,0,13800,0,22.53333333,43.86666667,22.16666667,40.83333333,24.86,39.15666667,21.79,39.9,20.89,47.36333333,14.26,16.1,21.39,34.254,23.46333333,43.36333333,21.1,43.32666667,1.03E+01,747.1,70,5,40,5.00E+00,39.6534271,39.6534271
2016,2,24,4,10,6259,0,20.6,39.7,18.39,40.96666667,21.1,40.59,20.06666667,38.7,18.6,60.93,-1.9,81.65,19,38.7,20.39,46.09,18.29,44,-8.50E-01,760.25,98.5,1,39.66666667,-1.12E+00,28.1059303,28.1059303
2016,2,29,19,40,7072,10,21.6,36.86,19.29,36.29,22.63333333,34.53,19.7,33.4,17.29,47.36333333,2.5,44.83333333,21.35666667,24.23,22.76,33.1,18.39,38.29,1.87E+00,763.5333333,76,3,26.66666667,-1.97E+00,41.07070309,41.07070309
2016,3,26,23,50,10841,0,23,41.62666667,21.32333333,42.7,23,39.5,20.16666667,41.5,20.85666667,50.76,12.76333333,31.59666667,20.85666667,38.83333333,24.2,44.53,19.89,41.65666667,1.34E+01,746.65,60.33333333,8,40,5.85E+00,39.77689432,39.77689432
2016,2,13,20,20,4772,0,22.1,41.36,20.6,41.79,21.5,41.03,19.6,41.92666667,18.23,51.93333333,4.09,91.4,18.98777778,35.13277778,22.45722222,41.73111111,17.89,38.5,3.43E+00,731.3,96.33333333,4,60.66666667,2.90E+00,44.64550155,44.64550155
2016,4,13,18,50,13403,20,22.2,43.96666667,20.5,45.36,23.23,40.05666667,22.35666667,41.2,20.89,46.44,11.92428571,33.92571429,21.06363636,37.23272727,23.29,43.92666667,20.5,43.09,1.09E+01,751.7666667,68.66666667,2.666666667,37.16666667,5.23E+00,34.2495186,34.2495186
2016,3,29,5,20,11162,10,22.2,38.4,19.1,42.49,23.23,38.65666667,20.29,38.59,20,46.2,5.4,58.63333333,21,33.7,22.92666667,42.7,20.6,43.7,5.50E+00,748.0333333,86.66666667,8.333333333,40,3.37E+00,34.7620979,34.7620979
2016,4,11,3,20,13022,0,22.1,39.4,19.7,42.4,23.2,39.79,21.29,38.29,20.40571429,50.85142857,9.6,26.495,22.29,38.23,22.254,38.46,20.76,43.76,9.30E+00,750.3333333,73.33333333,4.333333333,27.66666667,4.70E+00,19.55533718,19.55533718
2016,5,25,0,10,19339,0,24.2,40.29,21.89,41.76,25.39,39.43333333,24.2,40.23,21.57142857,38.7,9,24.59666667,23.2,35,24.7,46.01285714,22.5,40.55,9.22E+00,758.1833333,81.83333333,1,29,6.17E+00,41.62314666,41.62314666
2016,4,25,19,10,15133,0,21.66666667,40.29666667,19.89,41.93333333,21.79,36.4,21.1,37.62142857,19.79,42.66333333,6.3,57.12666667,20.7,33.09,22.96333333,40.06,19.6,36.7,5.63E+00,748.55,93.16666667,5.333333333,46.5,4.57E+00,6.200508226,6.200508226
2016,1,18,14,0,990,0,19.39,41.29,18.26,41.46666667,19.7,40.7,18.89,38.29,17.63333333,56.15666667,0.566666667,95.37222222,19,34.645,19.7,42.43333333,17.29,38,-6.00E-01,757.3,70,3,40,-5.50E+00,6.686725409,6.686725409
2016,5,12,5,40,17500,0,24.7,47.19333333,22.6,49.46428571,26.54285714,44.23857143,25.1,44.2,23.89,53.5,11.72666667,55.9,24.6,41.545,25.76428571,49.29,24,47.82142857,1.21E+01,744.5,97.66666667,1,63,1.18E+01,32.35318989,32.35318989
2016,2,4,15,0,3444,20,21.63333333,45.66333333,21.06666667,43.83333333,22.40222222,43.44888889,20.29,44.43333333,18.5,53.36277778,9.33,98.96666667,18.24,41.72888889,20.18888889,47.28,18.29,47.86333333,9.50E+00,761.7,91,5,40,8.10E+00,47.32037605,47.32037605
2016,4,14,11,10,13501,20,21.53333333,42.09,22.53333333,39.83333333,22.89,38.5,23.5,40.59,20.39,44.59,15.66666667,33.66666667,20.73,36.29,22,41.4,20.7,41.42666667,1.13E+01,754.65,75.33333333,2,25.66666667,6.95E+00,19.90938078,19.90938078
2016,4,9,16,0,12810,0,22.29,39.96,21.96333333,37.46333333,22.5,37.96666667,21,36.06,20.1,44.4,17.02571429,1,22.6,32.145,23.96333333,35.53,20.39,34.96333333,1.43E+01,748.8,49,7,40,3.60E+00,26.6961778,26.6961778
2016,2,23,16,20,6188,20,21.39,45.62333333,19.7,45.26666667,21.2,41.12666667,22,39.02666667,18.5875,50.2175,5,87.9,19.2,34.73,20.29,40.93333333,18.5,40.76428571,5.67E+00,757.4333333,75.66666667,4.666666667,40,1.57E+00,36.185619,36.185619
2016,4,30,10,50,15803,0,21.39,37.82666667,20.2,38.16333333,23.82666667,40.49,20,38.86,19.2,42.59,11.86666667,17.8,19.2,33.5,21.5,40.96333333,19.42666667,40.7,7.85E+00,759.05,78.83333333,1,40,4.38E+00,32.97690025,32.97690025
2016,2,15,14,30,5025,0,20.7,38.65666667,19.39,38,21.92666667,38.15666667,19.2,36.5,17.6,50.2,6.0675,54.4725,20.29,29.5,21.29,35.8175,18.13333333,41.6,5.55E+00,760.75,61,7,40,-1.50E+00,44.03922033,44.03922033
2016,1,26,1,0,2064,0,21.2,43.33333333,20.6,42.7,20.63333333,44.32666667,22.13333333,44.23,17.84,51.78222222,9.1,99.9,17.79,42,18.61111111,48.12055556,17,47.62666667,9.10E+00,764.3,90,4,24,7.50E+00,10.74448141,10.74448141
2016,1,20,19,20,1310,40,18.23,44.25666667,17.66333333,39.73,18.4,41.86333333,16.13333333,36.66333333,16,51.41666667,0.8,96.59,16.1,31.68888889,20.1,40.515,15.39,35.7,-1.00E-01,760.8666667,92,1.666666667,50.66666667,-1.23E+00,0.082113058,0.082113058
2016,1,17,9,50,821,0,21.39,41.8,20.56666667,39.03,22.39,43.73333333,21.26333333,38.96333333,18.1,51.83333333,-1.323333333,95.26333333,19.1,38.06666667,20.13333333,46.2,17.79,42.73,3.33E-02,765.05,90.5,1.166666667,28.83333333,-1.38E+00,27.71416754,27.71416754
2016,4,29,0,50,15599,0,20.5,34,17.89,36.46666667,22.32333333,35.2,19.89,32.5,18.79,40.59,3.363333333,30.39333333,19.29,28.13333333,21.76,40.5,18.73,36.46666667,3.43E+00,755.6111111,80.22222222,3.611111111,40,3.11E-01,17.32480928,17.32480928
2016,4,5,4,30,12165,0,22.2,43.79,19.625,47.5,24.7,41,21.29,42.7,20.89,57.7,9.6,53.5,21.79,41.86333333,23.7,48.2,20.89,46.4,1.04E+01,748.85,83,2,40,7.55E+00,5.116038525,5.116038525
2016,2,18,12,30,5445,30,20.2,37.89,18.89,36.73,19.89,37.09,20,36.06,17.5,44.4,5.3,55.45666667,17.79,27.89,19.82333333,35.73,17.79,37.29,3.05E+00,755.7,70,5,23.5,-1.90E+00,6.175164098,6.175164098
2016,2,28,6,20,6848,0,20,35.09,18,36.09,20.6,36.7,18.79,33.59,17.5,50.29,-0.7,61.26666667,19.5,34.47142857,21,40.59,18,39.79,-2.00E-01,755.2,77.33333333,6,25,-3.70E+00,28.42094435,28.42094435
2016,1,18,4,40,934,0,20.5,40.59,18.89,40.4,20.29,40.46666667,19.89,38,18.5,60.26,-5.4,86.76666667,19.89,37.86,20.89,47.4,17.6,41.26,-4.00E+00,761,84.66666667,3,27,-6.23E+00,36.75018232,36.75018232
2016,3,11,12,50,8615,10,20.06666667,35.06,19.29,34.4,19.53333333,34.23,20.7,33.59,18.1,61.4,7.8225,41.595,19.96333333,30.82333333,21.06666667,36.82666667,18.39,39.53,8.02E+00,765.2166667,60.83333333,4,62.5,8.17E-01,19.87281502,19.87281502
2016,3,13,1,30,8835,0,21.1,35.79,18,38.82666667,20.125,36.4,19.79,34.9,18.6,48.66333333,0.466666667,65.39333333,20.7,31.8,23.13333333,39.59,18.92666667,39.5,8.00E-01,768.15,88,1.5,50.5,-1.00E+00,42.53379987,42.53379987
2016,3,13,4,30,8853,0,20.53333333,35.29,17.03333333,39.79,20.29,37,19.5,34.5,18.2,49,-0.833333333,68.52333333,20.7,33.59,22.7,39.26,18.92666667,40.09,-1.00E+00,768.3,92.5,1.5,34,-2.05E+00,23.30360363,23.30360363
2016,5,5,11,10,16525,0,22.63333333,29.46666667,26.445,21.04,23.29,32.86333333,22.79,29.56666667,21.365,54.9475,19.16333333,1,21.79,27.05142857,23.412,35.79,20.85666667,36.66333333,1.52E+01,762.2166667,38.5,4.666666667,40,1.17E+00,22.74092654,22.74092654
2016,4,6,18,10,12391,0,21.89,42.69666667,20.29,42.9,22.79,38.9,21.29,40.56666667,20.66666667,45.7,10.96,32.26333333,21,35.29,23.5,42.272,20.7,39.7,9.93E+00,751.3,81.33333333,8.666666667,40,6.92E+00,38.62336101,38.62336101
2016,1,29,9,50,2549,0,18.03333333,43.43333333,17.1,44.2,19.1,41.93333333,16.89,43.79,16.7,50.5,5.866666667,86.8,17.1,39.035,17.2,45.4,16.29,43.29,5.80E+00,763.9833333,81.83333333,8.833333333,40,2.88E+00,7.346952939,7.346952939
2016,4,24,12,50,14951,10,21.6,36.56,19.89,38.26,22.79,34.09,21.7,34.2,20.5,48.02666667,5.533333333,42.46333333,21.6,31.31857143,23.2,37.09,20.5,36.7,5.87E+00,757.7666667,80,4,40,2.60E+00,16.83309256,16.83309256
